appeal_text,assigned_code,specialist,date
"Не вывозят мусор уже две недели, контейнеры переполнены",0005.0005.0056.1160,Петрова А.С.,2025-01-15
"Яма на дороге во дворе дома, повреждено дорожное покрытие",0005.0005.0056.1155,Иванов П.М.,2025-02-20
"Некачественный ремонт подъезда, краска облезла",0005.0005.0056.1151,Сидорова Е.В.,2025-03-10
"Соседи затопили квартиру снизу, течёт с потолка",0005.0005.0055.1130,Козлов В.Н.,2025-03-15
"Шум в ночное время, соседи делают ремонт",0005.0005.0056.1157,Морозова О.П.,2025-04-02
"Неравномерный износ дорожного покрытия на улице",0005.0005.0055.1124,Новиков А.Р.,2025-04-10
"Отключили горячую воду без предупреждения",0005.0005.0055.1122,Волкова Т.М.,2025-04-15
"Не работает лифт в многоэтажном доме",0005.0005.0056.1154,Соколов Д.К.,2025-04-20
"Бродячие собаки во дворе, агрессивно себя ведут",0005.0005.0056.1158,Лебедев И.С.,2025-05-05
"Нарушение правил парковки, автомобили на газоне",0005.0005.0056.1156,Кузнецова А.В.,2025-05-12
"Протекает крыша после дождя в квартире",0005.0005.0056.1162,Григорьев Н.П.,2025-05-18
"Антисанитарное состояние подъезда, мусор не вывозится",0005.0005.0056.1165,Миронова Е.А.,2025-05-25
"Незаконная перепланировка в соседней квартире",0005.0005.0055.1127,Жукова О.Н.,2025-06-01
"Отсутствие освещения во дворе в ночное время",0005.0005.0055.1132,Давыдов К.Р.,2025-06-08
"Завышенные тарифы на коммунальные услуги",0005.0005.0053.1117,Степанова М.И.,2025-06-15
"Снегоуборочная техника повредила автомобиль",0005.0005.0055.1128,Орлов В.С.,2025-06-22
"Не работает домофон, гости не могут попасть",0005.0005.0056.1157,Медведева Л.Д.,2025-07-01
"Некачественная питьевая вода",0005.0005.0053.1116,Романова Н.В.,2025-07-10
"Повреждение окон в подъезде",0005.0005.0056.1161,Андреев П.С.,2025-07-18
"Громкая музыка у соседей до 4 утра",0005.0005.0056.1157,Сергеев А.Н.,2025-07-25
